Date,Adj Close,Close,High,Low,Open,Volume,MACD,Signal Line
2015-07-16,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,-2.8056070031986548e-05,-0.0003493150096643632
2015-07-17,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,2.073960946753165e-05,-0.00027530408583798427
2015-07-20,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,5.8733493867809544e-05,-0.00020849656989682552
2015-07-21,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,8.783145465016129e-05,-0.00014923096498742816
2015-07-22,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.00010962807401353972,-9.745915718723459e-05
2015-07-23,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.0001254558746656047,-5.287615081666673e-05
2015-07-24,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.00013642687660479508,-1.5015545332374368e-05
2015-07-27,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.0001434676687041064,1.6681097474921782e-05
2015-07-28,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.0001473489996228934,4.2814677904516105e-05
2015-07-29,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.0001487107375265249,6.399388982891786e-05
2015-07-30,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.00014808291693789877,8.081169525071404e-05
2015-07-31,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.00014590348010136422,9.383005222084408e-05
2015-08-03,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.0001425332263963715,0.00010357068705594958
2015-08-04,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.0001382684039620179,0.00011051023043716326
2015-08-05,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0.0072200000286102,0,0.00013335131055661718,0.00011507844646105405
2015-08-06,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,34615,-0.0001025621062048154,7.155033592788016e-05
2015-08-07,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0002862257563033188,-4.8825183596214465e-09
2015-08-10,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0004268599464796012,-8.537589531060793e-05
2015-08-11,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0005321789279968637,-0.0001747365018478591
2015-08-12,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0006086290824278036,-0.000261515017963848
2015-08-13,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0006615899831081372,-0.0003415300109927058
2015-08-14,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0006955440792752584,-0.0004123328246492163
2015-08-17,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,290769,-0.0005985503582063437,-0.0004495763313606418
2015-08-18,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0.0057799997739493,0,-0.0005157370398964373,-0.00046280847306780096
2015-08-19,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,1599230,-0.0005606469701791615,-0.00048237617249007313
2015-08-20,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,-0.0005894436737319611,-0.0005037896727384508
2015-08-21,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,80000,0.00024588018491088735,-0.0003538557012085832
2015-08-24,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0,4.636607443056842e-05,-0.00027381134608075287
2015-08-25,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,96923,-0.00011047678790507276,-0.00024114443444561685
2015-08-26,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,214615,-0.0002321003776221131,-0.00023933562308091612
2015-08-27,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,0.0043299999088048,270000,-0.0003247444963164082,-0.0002564173977280145
2015-08-28,0.0050599998794496,0.0050599998794496,0.0050599998794496,0.0050599998794496,0.0050599998794496,116169,-0.0003353945119221385,-0.00027221282056683933
2015-08-31,0.0050599998794496,0.0050599998794496,0.0050599998794496,0.0050599998794496,0.0050599998794496,0,-0.00033991638156284296,-0.0002857535327660401
2015-09-01,0.0065000001341104,0.0065000001341104,0.0065000001341104,0.0050599998794496,0.0050599998794496,489184,-0.00022471365077777073,-0.0002735455563683862
2015-09-02,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.000546168378926448,-0.00010960276930941934
2015-09-03,0.0040000001899898,0.0040000001899898,0.0049999998882412,0.0040000001899898,0.0049999998882412,2150000,0.00026641880445466004,-3.4398454556603456e-05
2015-09-04,0.0040000001899898,0.0040000001899898,0.0049999998882412,0.0040000001899898,0.0049999998882412,2483405,4.420567568668137e-05,-1.867762850794649e-05
2015-09-08,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,100000,-5.062464215634284e-05,-2.5067031237625763e-05
2015-09-09,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.00012434498072673092,-4.49226211354468e-05
2015-09-10,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.00018068604392886684,-7.207530569413082e-05
2015-09-11,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,1191595,-0.00022276880234730484,-0.00010221400502476562
2015-09-14,0.006000000052154,0.006000000052154,0.006000000052154,0.0049999998882412,0.0049999998882412,248333,-0.0001734288558120434,-0.00011645697518222119
2015-09-15,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-0.00013279580532644508,-0.00011972474121106598
2015-09-16,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,100000,-9.944745175138707e-05,-0.00011566928331913021
2015-09-17,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,500,0.0002469017770843516,-4.315507123843384e-05
2015-09-18,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0005154443150373177,6.856480601671647e-05
2015-09-21,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.00032110649112324346,0.00011907314303802186
2015-09-22,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0005640485689861864,0.0002080682282276548
2015-09-23,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,35909,0.0005086436956093354,0.0002681833217039909
2015-09-24,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,0.000459438809680357,0.0003064344192992641
2015-09-25,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,196300,0.00033588011036768135,0.0003123235575129476
2015-09-28,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0009531958550955955,0.00044049801702947716
2015-09-29,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0010271247710757605,0.0005578233678387339
2015-09-30,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,1000,0.0014722015507937052,0.0007406990044297282
2015-10-01,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0018041312038400287,0.0009533854443117884
2015-10-02,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0012459093691701301,0.0010118902292834567
2015-10-05,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,200000,0.0008741297753771284,0.000984338138502191
2015-10-06,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,0.0005728878739680587,0.0009020480855953646
2015-10-07,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.006000000052154,0.006000000052154,99743,0.0004101155953532207,0.0008036615875469359
2015-10-08,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,100000,0.00019814168199124883,0.0006825576064357985
2015-10-09,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0007477559163201596,0.0006955972684126707
2015-10-12,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0011698439242266243,0.0007904465995754615
2015-10-13,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,0.0007692594151822284,0.000786209162696815
2015-10-14,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0011645933510911078,0.0008618860003756735
2015-10-15,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.00146105619716113,0.000981720039732765
2015-10-16,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0016766774446842388,0.0011207115207230599
2015-10-19,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0018265040352543754,0.0012618700236293231
2015-10-20,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,160000,0.0012051259928435934,0.0012505212174721773
2015-10-21,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,776200,0.001422506401725688,0.0012849182543228795
2015-10-22,0.025000000372529,0.025000000372529,0.025000000372529,0.0149999996647238,0.0199999995529651,635000,0.0023743286429058,0.0015028003320394635
2015-10-23,0.006000000052154,0.006000000052154,0.0070000002160668,0.006000000052154,0.006000000052154,171514,0.0015773309015451372,0.0015177064459405982
2015-10-26,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0,0.0020517362677626525,0.0016245124103050092
2015-10-27,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,220000,0.0024000397738560015,0.0017796178830152077
2015-10-28,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0014489950857305822,0.0017134933235582826
2015-10-29,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,3800,0.0006873618390712891,0.001508267026660884
2015-10-30,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0,0.001279388620907979,0.001462491345510303
2015-11-02,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.000532066170506806,0.0012764063105096038
2015-11-03,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,2700000,-0.00013927835967378864,0.0009932693764729255
2015-11-04,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,112523,-0.000663673323665152,0.00066188083644531
2015-11-05,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,5000,-0.00018946801457800713,0.0004916110662406466
2015-11-06,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0006932732944505866,0.00025463419410239995
2015-11-09,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,-0.00020259914486256587,0.0001631875263094068
2015-11-10,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0006933518445104182,-8.120347854558197e-06
2015-11-11,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,295000,-0.0010699432548383885,-0.00022048492925132426
2015-11-12,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.001352800419570123,-0.00044694802731508397
2015-11-13,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.001558995629322107,-0.0006693575477164887
2015-11-16,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0017027782508734091,-0.0008760416883478729
2015-11-17,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,20000,-0.0005196703470551917,-0.0008047674200893366
2015-11-18,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,155000,-0.0008631650115141047,-0.0008164469383742903
2015-11-19,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0,0.00015390510097354135,-0.0006223765305047241
2015-11-20,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0,0.0009490009999200046,-0.0003081010244197784
2015-11-23,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0.0199999995529651,0,0.0015611245560755525,6.574409167928782e-05
2015-11-24,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,0.0007465647200503803,0.00020190821735350633
2015-11-25,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,9.98689542750994e-05,0.00018150036473782495
2015-11-27,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,3400,0.0004695532103641299,0.00023911093386308593
2015-11-30,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0007538408388058013,0.000342056914851629
2015-12-01,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0009679825324418034,0.0004672420383696639
2015-12-02,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,400,0.0011247262236672544,0.000598738875429182
2015-12-03,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,1000,0.0012347137170926961,0.0007259338437618848
2015-12-04,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.001306815443085932,0.0008421101636266943
2015-12-07,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.0013484129156665463,0.0009433707140346647
2015-12-08,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0005679162192434393,0.0008682798150764197
2015-12-09,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,3500,0.000747664758696958,0.0008441568038005273
2015-12-10,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,465000,0.0008799729903634264,0.0008513200411131072
2015-12-11,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,2600,0.0009736051036022438,0.0008757770536109346
2015-12-14,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,1000,0.001035868382024652,0.0009077953192936781
2015-12-15,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,3000,0.0010728453849820994,0.0009408053324313625
2015-12-16,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,2000,0.001089589813111358,0.0009705622285673616
2015-12-17,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0040000001899898,0.0040000001899898,6127255,0.0002925709092412368,0.0008349639647021366
2015-12-18,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,300000,-0.00033520824232926953,0.0006009295232958554
2015-12-21,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,4000,-2.5517188115763492e-05,0.00047564018101353163
2015-12-22,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0.0149999996647238,0,0.00021740904738616444,0.00042399395428805825
2015-12-23,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,1000000,-0.00047223456150006365,0.00024474825113043387
2015-12-24,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0009273999821458566,1.031860447517577e-05
2015-12-28,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0012734424059322094,-0.00024643359760630125
2015-12-29,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,24800,-0.0011311857109087362,-0.0004233840202667883
2015-12-30,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0014057004200132006,-0.0006198473002160707
2015-12-31,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0016047566687985987,-0.0008168291739325763
2016-01-04,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.001742424593986035,-0.001001948257943268
2016-01-05,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0018304273890019929,-0.001167644084155013
2016-01-06,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,5000,-0.0014796554864453648,-0.0012300463646130835
2016-01-07,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0015868324144279917,-0.0013014035745760651
2016-01-08,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,840,-0.0012538589918261516,-0.0012918946580260824
2016-01-11,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.0009786933873167196,-0.0012292544038842099
2016-01-12,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,1,-0.001230587044389185,-0.001229520931985205
2016-01-13,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,2000,-0.00093528339508883,-0.00117067342460593
2016-01-14,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0011718940825071857,-0.0011709175561861811
2016-01-15,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0013439179078918546,-0.0012055176265273158
2016-01-19,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.0009847466598218299,-0.0011613634331862188
2016-01-20,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.0006921225006806782,-0.0010675152466851107
2016-01-21,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.000933603568074569,-0.0010407329109630025
2016-01-22,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.0006335263339982914,-0.0009592915955700603
2016-01-25,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.00039120341460521443,-0.0008456739593770911
2016-01-26,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0006755235625547275,-0.0008116438800126185
2016-01-27,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0,-0.0008905832390102746,-0.0008274317518121498
2016-01-28,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,21000,-0.0005702957451283333,-0.0007760045504753866
2016-01-29,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,40008,-0.0003128591531111049,-0.0006833754710025302
2016-02-01,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.00010759847101086961,-0.0005682200710041981
2016-02-02,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,5.4444496116218266e-05,-0.0004436871575801149
2016-02-03,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00018078078664466278,-0.00031879356873515933
2016-02-04,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00027770203094307916,-0.00019949444879951162
2016-02-05,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0003504727832459066,-8.9501002390428e-05
2016-02-08,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,4.632523643448988e-06,-7.06742971836526e-05
2016-02-09,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00013248265294688727,-3.0042907157544624e-05
2016-02-10,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0002311403593476223,2.2193746143488763e-05
2016-02-11,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,0.0040000001899898,344335,-0.00017283024064948527,-1.6811051215106045e-05
2016-02-12,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-8.729401945241702e-06,-1.5194721361133178e-05
2016-02-16,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00011993911159164684,1.1832045229422825e-05
2016-02-17,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00021938094856109938,5.334182589575814e-05
2016-02-18,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0002947911519011418,0.00010163169109683487
2016-02-19,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0003505137767185404,0.000151408108221176
2016-02-22,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-8.683745084437505e-06,0.00011938973756005331
2016-02-23,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00010885304510153092,0.00011728239906834883
2016-02-24,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,1535000,-0.0001991606066079326,5.399379793309255e-05
2016-02-25,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0004382122071597003,-4.444740308546603e-05
2016-02-26,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0006205094758864726,-0.00015965981764566733
2016-02-29,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0007562636382691416,-0.0002789805817703622
2016-03-01,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0008540053479618968,-0.00039398553500866917
2016-03-02,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0009208513558640625,-0.0004993586991797478
2016-03-03,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.0005638691617868069,-0.0005122607917011597
2016-03-04,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.0006766167881468166,-0.000545131990990291
2016-03-07,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,200000,-0.0007572410904158064,-0.0005875538108753942
2016-03-08,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.0004129183607621111,-0.0005526267208527376
2016-03-09,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-0.00013844421803329426,-0.00046979022028884894
2016-03-10,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.00032068305207374505,-0.00043996878664582823
2016-03-11,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,-6.0947867692185895e-05,-0.0003641646028550998
2016-03-14,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00014324292198216512,-0.0002626830978876468
2016-03-15,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-9.727132701566488e-05,-0.00022960074371325043
2016-03-16,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00011426047841002224,-0.00016082849928859589
2016-03-17,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,-4.039988541554643e-05,-0.00013674277651398598
2016-03-18,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,131888,-0.0002408842304295845,-0.0001575710672971057
2016-03-21,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,3.6466496661823403e-06,-0.0001253275239044481
2016-03-22,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0001951891152720828,-6.12241960691419e-05
2016-03-23,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0003430336211995306,1.9627367384592603e-05
2016-03-24,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0004549569962572237,0.00010669329315911882
2016-03-28,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,0.0001386011651605852,0.00011307486755941211
2016-03-29,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-0.00011083546792265645,6.829280046299839e-05
2016-03-30,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,9.386044274559482e-05,7.340632891951769e-05
2016-03-31,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0002531650970555282,0.00010935808254671979
2016-04-01,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0.0049999998882412,0,-2.376902637395064e-05,8.273266076258571e-05
2016-04-04,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00015839105634156414,9.78643398783814e-05
2016-04-05,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.0002993040435820202,0.00013815228061910917
2016-04-06,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0.006000000052154,0,8.720678727318527e-05,0.0001279631819499244
2016-04-07,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00023912821076941398,0.0001501961877138223
2016-04-08,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0.0099999997764825,0,0.00035542985925484175,0.00019124292202202622
